model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
longcat-flash-thinking,baseline-concise,s4,3,136,16,19,1,20,996,155,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1396,2265,31.94
longcat-flash-thinking,baseline-concise,s5,1,122,2,11,8,19,885,44,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,2952,169.36
longcat-flash-thinking,baseline-concise,s5,2,116,-4,4,8,12,849,8,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,3798,50.99
longcat-flash-thinking,baseline-concise,s5,3,123,3,11,8,19,880,39,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,2297,114.2
longcat-flash-thinking,baseline-concise,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,2014,54.13
longcat-flash-thinking,baseline-concise,s6,2,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,1933,172.93
longcat-flash-thinking,baseline-concise,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,1292,77.41
longcat-flash-thinking,baseline-concise,s7,1,124,4,5,2,7,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,2671,104.35
longcat-flash-thinking,baseline-concise,s7,2,122,2,2,1,3,859,18,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,1831,89.9
longcat-flash-thinking,baseline-concise,s8,1,128,8,10,0,10,897,56,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,3413,157.88
longcat-flash-thinking,baseline-concise,s8,2,124,4,6,0,6,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,2162,44.23
longcat-flash-thinking,baseline-concise,s8,3,128,8,10,0,10,897,56,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,3429,121.22
longcat-flash-thinking,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1382,1168,53.52
longcat-flash-thinking,baseline-concise,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1382,1088,38.45
longcat-flash-thinking,baseline-concise,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1382,2326,29.2
longcat-flash-thinking,control,s10,1,174,54,69,0,69,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1331,1526,52.6
longcat-flash-thinking,control,s10,2,169,49,61,0,61,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1331,1839,50.57
longcat-flash-thinking,control,s10,3,168,48,62,0,62,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1331,3415,60.16
longcat-flash-thinking,control,s12,3,138,18,26,5,31,922,81,2.8,0.13,1,1,0,0,0,0,0,0,0,0,1,True,0,0,1366,3397,161.19
longcat-flash-thinking,control,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,2584,44.69
longcat-flash-thinking,control,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,1330,139.75
longcat-flash-thinking,control,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,1346,98.85
longcat-flash-thinking,control,s2,1,130,10,15,1,16,918,77,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1340,1854,38.12
longcat-flash-thinking,control,s2,3,127,7,12,1,13,903,62,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1340,3068,96.37
longcat-flash-thinking,control,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1348,2068,172.72
longcat-flash-thinking,control,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1348,2802,102.86
longcat-flash-thinking,control,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1348,2957,118.21
longcat-flash-thinking,control,s4,1,141,21,24,1,25,1000,159,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1355,1389,46.4
longcat-flash-thinking,control,s4,2,134,14,17,1,18,963,122,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1355,1619,86.49
longcat-flash-thinking,control,s4,3,134,14,17,1,18,963,122,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1355,1391,18.49
longcat-flash-thinking,control,s5,1,119,-1,7,8,15,867,26,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1357,2597,33.92
longcat-flash-thinking,control,s5,2,120,0,8,8,16,871,30,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1357,1426,170.7
longcat-flash-thinking,control,s6,1,134,14,17,1,18,971,130,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,1425,176.99
longcat-flash-thinking,control,s6,2,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,2264,117.89
longcat-flash-thinking,control,s6,3,139,19,24,0,24,939,98,2.9,0.23,1,1,0,0,0,0,0,0,0,0,1,True,0,0,1343,3188,103.18
longcat-flash-thinking,control,s7,1,119,-1,3,5,8,851,10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,1835,27.29
longcat-flash-thinking,control,s7,2,119,-1,3,5,8,851,10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,1512,149.14
longcat-flash-thinking,control,s7,3,124,4,5,2,7,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,2927,37.17
longcat-flash-thinking,control,s8,1,138,18,23,0,23,912,71,2.9,0.23,1,1,0,0,0,0,0,0,0,0,1,True,0,0,1328,2077,57.08
longcat-flash-thinking,control,s8,2,128,8,10,0,10,897,56,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1328,1994,105.53
longcat-flash-thinking,control,s8,3,129,9,11,0,11,902,61,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1328,2028,98.73
longcat-flash-thinking,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1341,2551,157.42
longcat-flash-thinking,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1341,1406,97.11
longcat-flash-thinking,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1341,1330,157.23
longcat-flash-thinking,moyu-lite,s10,1,172,52,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2073,2530,27.71
longcat-flash-thinking,moyu-lite,s10,2,171,51,64,0,64,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2073,3646,96.84
longcat-flash-thinking,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2100,2709,62.33
longcat-flash-thinking,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2100,1324,21.65
longcat-flash-thinking,moyu-lite,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2100,1390,101.83
longcat-flash-thinking,moyu-lite,s2,1,129,9,14,1,15,911,70,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2082,3600,53.97
longcat-flash-thinking,moyu-lite,s2,2,125,5,9,1,10,900,59,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2082,3523,111.61
longcat-flash-thinking,moyu-lite,s2,3,126,6,11,1,12,903,62,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2082,3852,119.38
longcat-flash-thinking,moyu-lite,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2090,3733,42.35
longcat-flash-thinking,moyu-lite,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2090,3568,113.88
longcat-flash-thinking,moyu-lite,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2090,2746,53.62
longcat-flash-thinking,moyu-lite,s4,1,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2097,2876,92.27
longcat-flash-thinking,moyu-lite,s4,2,140,20,23,1,24,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2097,1882,118.85
longcat-flash-thinking,moyu-lite,s4,3,132,12,15,1,16,953,112,2.5,-0.17,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2097,1550,18.11
longcat-flash-thinking,moyu-lite,s5,2,120,0,8,8,16,873,32,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2099,3768,113.14
longcat-flash-thinking,moyu-lite,s5,3,122,2,5,3,8,881,40,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2099,2392,94.84
longcat-flash-thinking,moyu-lite,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2085,1715,144.43
longcat-flash-thinking,moyu-lite,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2085,2613,116.16
longcat-flash-thinking,moyu-lite,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2085,3336,47.64
longcat-flash-thinking,moyu-lite,s7,1,122,2,2,1,3,859,18,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2081,2567,40.83
longcat-flash-thinking,moyu-lite,s7,2,118,-2,2,5,7,846,5,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2081,1804,153.83
longcat-flash-thinking,moyu-lite,s7,3,119,-1,3,5,8,851,10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2081,1686,87.12
longcat-flash-thinking,moyu-lite,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,2826,31.42
longcat-flash-thinking,moyu-lite,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,3240,38.81
longcat-flash-thinking,moyu-lite,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,3312,105.86
longcat-flash-thinking,moyu-lite,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,3004,32.7
longcat-flash-thinking,moyu-lite,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,2582,41.73
longcat-flash-thinking,moyu-lite,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,2538,98.91
longcat-flash-thinking,moyu-standard,s10,1,167,47,59,0,59,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4406,2076,41.72
longcat-flash-thinking,moyu-standard,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4406,2432,28.7
longcat-flash-thinking,moyu-standard,s10,3,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4406,2060,39.42
longcat-flash-thinking,moyu-standard,s11,1,122,2,6,6,12,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4449,3481,57.35
longcat-flash-thinking,moyu-standard,s11,3,122,2,6,6,12,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4449,3988,114.57
longcat-flash-thinking,moyu-standard,s12,1,128,8,12,4,16,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4441,2048,122.64
longcat-flash-thinking,moyu-standard,s12,2,129,9,13,4,17,905,64,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4441,2362,90.68
longcat-flash-thinking,moyu-standard,s12,3,129,9,13,3,16,905,64,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4441,3216,36.55
longcat-flash-thinking,moyu-standard,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4433,1377,24.95
longcat-flash-thinking,moyu-standard,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4433,1437,183.15
longcat-flash-thinking,moyu-standard,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4433,2517,58.05
longcat-flash-thinking,moyu-standard,s2,1,124,4,7,1,8,880,39,2.5,-0.17,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4415,2837,37.89
longcat-flash-thinking,moyu-standard,s2,3,130,10,15,1,16,918,77,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4415,2193,23.19
longcat-flash-thinking,moyu-standard,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4423,1364,119.83
longcat-flash-thinking,moyu-standard,s3,2,121,1,4,3,7,885,44,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4423,3715,54.4
longcat-flash-thinking,moyu-standard,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4423,2918,55.44
longcat-flash-thinking,moyu-standard,s4,1,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4430,1362,143.16
longcat-flash-thinking,moyu-standard,s4,2,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4430,1510,27.72
longcat-flash-thinking,moyu-standard,s4,3,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4430,1456,24.26
longcat-flash-thinking,moyu-standard,s5,1,120,0,8,8,16,871,30,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4432,1696,90.1
longcat-flash-thinking,moyu-standard,s5,2,122,2,5,3,8,881,40,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4432,1668,35.11
longcat-flash-thinking,moyu-standard,s5,3,120,0,8,8,16,871,30,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4432,2788,113.18
longcat-flash-thinking,moyu-standard,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4418,1726,108.18
longcat-flash-thinking,moyu-standard,s6,2,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4418,2953,55.38
longcat-flash-thinking,moyu-standard,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4418,1709,108.83
longcat-flash-thinking,moyu-standard,s7,1,124,4,5,2,7,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4414,3685,40.64
longcat-flash-thinking,moyu-standard,s7,2,124,4,5,2,7,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4414,1278,42.42
longcat-flash-thinking,moyu-standard,s7,3,124,4,5,2,7,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4414,1482,82.17
longcat-flash-thinking,moyu-standard,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4403,3887,166.4
longcat-flash-thinking,moyu-standard,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4403,3513,95.32
longcat-flash-thinking,moyu-standard,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4403,1468,112.73
longcat-flash-thinking,moyu-standard,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4416,1408,78.51
longcat-flash-thinking,moyu-standard,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4416,1396,30.26
longcat-flash-thinking,moyu-standard,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4416,2371,92.49
longcat-flash-thinking,moyu-strict,s10,1,166,46,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3262,1917,45.99
longcat-flash-thinking,moyu-strict,s10,2,171,51,64,0,64,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3262,3637,41.2
longcat-flash-thinking,moyu-strict,s10,3,168,48,61,0,61,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3262,2610,100.46
longcat-flash-thinking,moyu-strict,s11,2,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3305,3328,97.29
longcat-flash-thinking,moyu-strict,s12,2,128,8,12,3,15,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3297,3956,58.46
longcat-flash-thinking,moyu-strict,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3289,1346,108.95
longcat-flash-thinking,moyu-strict,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3289,1389,16.88
longcat-flash-thinking,moyu-strict,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3289,1794,43.62
longcat-flash-thinking,moyu-strict,s2,1,125,5,8,1,9,900,59,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3271,1826,156.54
longcat-flash-thinking,moyu-strict,s2,2,126,6,10,1,11,903,62,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3271,2001,122.26
longcat-flash-thinking,moyu-strict,s2,3,127,7,11,1,12,903,62,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3271,2806,50.36
longcat-flash-thinking,moyu-strict,s3,1,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3279,1617,84.06
longcat-flash-thinking,moyu-strict,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3279,3759,61.05
longcat-flash-thinking,moyu-strict,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3279,1563,40.28
longcat-flash-thinking,moyu-strict,s4,1,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3286,2118,101.74
longcat-flash-thinking,moyu-strict,s4,2,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3286,3408,173.82
longcat-flash-thinking,moyu-strict,s4,3,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3286,1678,33.68
longcat-flash-thinking,moyu-strict,s5,1,120,0,8,8,16,871,30,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3288,1829,92.54
longcat-flash-thinking,moyu-strict,s5,2,120,0,8,8,16,871,30,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3288,3232,34.59
longcat-flash-thinking,moyu-strict,s5,3,122,2,5,3,8,881,40,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3288,3094,57.54
longcat-flash-thinking,moyu-strict,s6,1,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3274,2878,112.63
longcat-flash-thinking,moyu-strict,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3274,1430,81.43
longcat-flash-thinking,moyu-strict,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3274,3060,44.79
longcat-flash-thinking,moyu-strict,s7,1,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3270,2899,115.4
longcat-flash-thinking,moyu-strict,s7,2,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3270,1824,104.73
longcat-flash-thinking,moyu-strict,s7,3,119,-1,3,5,8,851,10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3270,1310,155.1
longcat-flash-thinking,moyu-strict,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3259,1410,49.83
longcat-flash-thinking,moyu-strict,s8,2,123,3,5,0,5,869,28,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3259,2859,88.55
longcat-flash-thinking,moyu-strict,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3259,1558,61.52
longcat-flash-thinking,moyu-strict,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3272,1367,47.01
longcat-flash-thinking,moyu-strict,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3272,1328,19.29
longcat-flash-thinking,moyu-strict,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3272,1378,23.77
sonnet-4.5,baseline-concise,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2224,2325,17.19
sonnet-4.5,baseline-concise,s10,3,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2224,2325,17.47
sonnet-4.5,baseline-concise,s11,1,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2307,2311,20.77
sonnet-4.5,baseline-concise,s11,2,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2307,2751,22.31
sonnet-4.5,baseline-concise,s11,3,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2307,2311,19.59
sonnet-4.5,baseline-concise,s12,1,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1665,19.59
sonnet-4.5,baseline-concise,s12,2,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1665,19.4
sonnet-4.5,baseline-concise,s12,3,128,8,12,3,15,897,56,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2279,1665,18.31
sonnet-4.5,baseline-concise,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2265,1527,14.73
sonnet-4.5,baseline-concise,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2265,1527,15.44
sonnet-4.5,baseline-concise,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2265,1527,16.55
sonnet-4.5,baseline-concise,s2,1,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2238,1751,15.32
sonnet-4.5,baseline-concise,s2,2,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2238,1751,16.24
sonnet-4.5,baseline-concise,s2,3,131,11,14,0,14,925,84,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2238,1751,16.18
sonnet-4.5,baseline-concise,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2262,1610,15.14
sonnet-4.5,baseline-concise,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2262,1610,15.97
sonnet-4.5,baseline-concise,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2262,1610,15.66
sonnet-4.5,baseline-concise,s4,1,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2260,1880,15.8
sonnet-4.5,baseline-concise,s4,2,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2260,1880,15.21
sonnet-4.5,baseline-concise,s4,3,140,20,22,0,22,989,148,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2260,1880,14.97
sonnet-4.5,baseline-concise,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2270,1607,15.79
sonnet-4.5,baseline-concise,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2270,1607,15.13
sonnet-4.5,baseline-concise,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2270,1607,14.46
sonnet-4.5,baseline-concise,s6,1,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1761,16.32
sonnet-4.5,baseline-concise,s6,2,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1761,35.64
sonnet-4.5,baseline-concise,s6,3,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2245,1761,20.03
sonnet-4.5,baseline-concise,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1583,19.61
sonnet-4.5,baseline-concise,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1583,16.17
sonnet-4.5,baseline-concise,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2232,1583,16.68
sonnet-4.5,baseline-concise,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2215,1662,17.37
